Name,Latin Name,Size (cm),Habitat,Diet,Lifespan (years),Temperature Tolerance (K),Mobility,Social Structure,Reproduction Rate
Abyss Walker,Aquaorus,21,Ice Caves,Chemosynthesis,19,177,Floating,Colony,5
Thermal Lurker,Aquaix,70,Ice Caves,Minerals,14,145,Floating,Solitary,9
Subsurface Glider,Euroorus,70,Geysers,Organic Compounds,8,151,Swimming,Solitary,9
Enceladus Burrower,Cryous,4,Ice Caves,Minerals,9,122,Floating,Colony,8
Chasm Skater,Methius,75,Subsurface Ocean,Minerals,22,120,Burrowing,Pack,1
Ice Drifter,Hydroum,62,Subsurface Ocean,Minerals,11,163,Floating,Solitary,1
Enceladus Burrower,Frostix,62,Geysers,Minerals,23,108,Burrowing,Pack,9
Tidal Wanderer,Frostinus,24,Geysers,Chemosynthesis,1,130,Burrowing,Colony,8
Enceladus Burrower,Glacum,55,Geysers,Chemosynthesis,14,60,Floating,Colony,9
Hydrofloat,Frostus,9,Subsurface Ocean,Minerals,5,155,Swimming,Solitary,7
Subsurface Glider,Methinus,3,Ice Caves,Organic Compounds,21,72,Burrowing,Colony,3
Ice Drifter,Brinyus,31,Subsurface Ocean,Organic Compounds,14,153,Swimming,Solitary,3
Thermal Lurker,Hydroanus,40,Geysers,Organic Compounds,4,146,Burrowing,Colony,2
Thermal Lurker,Frostaris,36,Ice Caves,Organic Compounds,22,110,Floating,Colony,5
Thermal Lurker,Methius,24,Ice Caves,Minerals,23,115,Floating,Solitary,3
Tidal Wanderer,Methix,6,Subsurface Ocean,Chemosynthesis,1,142,Burrowing,Solitary,6
Frost Swimmer,Titaus,66,Geysers,Organic Compounds,22,121,Floating,Solitary,2
Ice Cave Dweller,Glacinus,75,Subsurface Ocean,Minerals,23,91,Burrowing,Colony,3
Chasm Skater,Methum,4,Ice Caves,Organic Compounds,19,89,Floating,Colony,5
Polar Roamer,Methix,79,Subsurface Ocean,Organic Compounds,8,88,Swimming,Pack,1
Deep Glider,Frostaris,6,Subsurface Ocean,Minerals,15,108,Floating,Solitary,1
Ice Cave Dweller,Permainus,51,Geysers,Chemosynthesis,21,104,Swimming,Colony,9
Tidal Wanderer,Aquaix,62,Geysers,Chemosynthesis,15,152,Floating,Colony,7
Geyser Jumper,Glacaris,57,Ice Caves,Minerals,9,89,Swimming,Solitary,1
Subsurface Glider,Hydroum,66,Subsurface Ocean,Chemosynthesis,21,75,Floating,Pack,8
Chasm Skater,Glacinus,79,Subsurface Ocean,Minerals,9,99,Swimming,Solitary,3
Ice Cave Dweller,Titaorus,75,Subsurface Ocean,Minerals,10,78,Burrowing,Pack,8
Abyss Walker,Titaix,8,Ice Caves,Minerals,20,77,Burrowing,Colony,5
Tidal Wanderer,Eurous,26,Ice Caves,Chemosynthesis,21,60,Swimming,Pack,1
Hydrofloat,Aquainus,51,Geysers,Minerals,9,137,Floating,Colony,7
Deep Glider,Glacix,45,Geysers,Organic Compounds,3,174,Swimming,Solitary,5
Hydrofloat,Glacus,44,Geysers,Chemosynthesis,20,106,Floating,Solitary,6
Thermal Lurker,Cryoensis,5,Subsurface Ocean,Chemosynthesis,11,173,Burrowing,Solitary,6
Deep Glider,Euroix,70,Subsurface Ocean,Chemosynthesis,6,125,Floating,Pack,8
Ice Cave Dweller,Glacorus,26,Geysers,Chemosynthesis,2,177,Burrowing,Colony,9
Abyss Walker,Euroanus,68,Subsurface Ocean,Organic Compounds,7,151,Floating,Solitary,2
